Row ID,Source Lang,Source Sentence,Target Lang ,Usage
149488291,Gondi,उचुय ईना कोसित ते निम्मट आपुना लो ते इदमना बेवसता पंडला पर्रतोरिट,Hindi,Public
149498291,Gondi,रहीम दास जी पीडिंग मुन्ने बोद्दे बिचर कीसे इंज मतोर कि रहिम इंज मतोर एर्र तुन ईर्राट एर्र लेवा सपय सुन आंद,Hindi,Public
149508291,Gondi,अन एर्र पिसहाना न इद  काम ते नाकुन पीलानह कुबैय आशा मनता,Hindi,Public
149518291,Gondi,चुकले तुन बदम मावांग पीलांग दलसा पंडतुंग अदामे अव एर्र पड़योर आसकुन एर्र पिसिहला मदेत किया पर्रतंग,Hindi,Public
149528291,Gondi,गोतयालोरिट मावा देश ते एर्र पिसहाना एर्र पुटनांग डेरा न जतुन पीड़ि नह कुटुमत आदेत त हीसा मता,Hindi,Public
149538291,Gondi,नाकुन गिर्रदा मनता कि देश ते कुबेय मानेय एर्र तुन नेहना बोवरे मायना अन ताना कैयता आयना तुन पिसिहना तुन आपुना मिशन पंडसीतोर,Hindi,Public
149548291,Gondi,इदम कि चेन्नई ते वर्रोर गोतयल मनतोर अरूण कृष्ण मूर्ति जी। अरूण जी आपुना पल्ला ते तड़ायिंग अन हूह तड़यिनंुग हैयना त काम चलेह किययतोर,Hindi,Public
149558291,Gondi,ओर उंद सौपचासत ले जादा तड़ायिंग हूह तडयि न पल्ला कियना त जिमेदारी तेहतुर अन उदेन सयरी ते मारिह तुर,Hindi,Public
149568291,Gondi,इदम लेहका महाराष्ट्र तोर वर्रोर गोतयल रोहन काले आंदूर,Hindi,Public
149578291,Gondi,रोहन बेहार तह उंद मानेय चीज्क न पेशेवर आंदूर,Hindi,Public
149588291,Gondi,ओर महाराष्ट्र तंग सैकड़ो ैजमचूमससे अने सिड़यंग बीतिह पड़ानंग सुवाक न जतुन कीला बेरहय काम चलेह किययतोर,Hindi,Public
149598291,Gondi,इवेह ने कयो सुवाक सैकड़ो वरसांग पड़ानंग आयतंग अन मावा तयहांतंग हीलेंग हीसांग आयतंग,Hindi,Public
149608291,Gondi,सिकंदराबाद ते बंसीलाल पोटा लेहका बेरहा कि अद बेस्केय निंदो लेहका उंद सुवा इदमनय ेजमचूमसस आंद,Hindi,Public
149618291,Gondi,कयो वरसा नह सुरता केवा त कारेन इद ेजमचूमसस तोड़िय अन विर्यर ते मिंचस मता,Hindi,Public
149628291,Gondi,मति इदेक अगा इद ेजमचूमसस तुन पेर बेने पिसिह ला काम मानेयक लमदेत ते मूड़ आता,Hindi,Public
149638291,Gondi,गोतयालोरिट नना तो अद राज तह वायतोना बोग्गा एर्र त जरमे कुबैय कमती मता,Hindi,Public
149648291,Gondi,गुजरात ते इव ेजमचूमससे कुन वाव इनतोर,Hindi,Public
